image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-3174-100.jpg,1,Mild,1,Mild,True,0.6186355,0.10394812,0.6186355,0.2772808,9.3694434e-05,4.194732e-05
20170629195829257.jpg,2,Moderate,2,Moderate,True,0.620546,0.20746435,0.1712209,0.620546,0.00066711474,0.000101629914
20170412085139692.jpg,0,No DR,0,No DR,True,0.50699973,0.50699973,0.11672752,0.37527132,0.00038461905,0.0006167538
007-6359-400.jpg,4,Proliferative,4,Proliferative,True,0.923529,0.005603084,0.01504673,0.05401651,0.0018046899,0.923529
20170430201123607.jpg,0,No DR,0,No DR,True,0.7895845,0.7895845,0.027710525,0.18171541,0.0004785214,0.00051096384
20170429224633848.jpg,0,No DR,0,No DR,True,0.74935174,0.74935174,0.03234708,0.215227,0.00027816577,0.0027960371
007-0607-000.jpg,0,No DR,0,No DR,True,0.6094804,0.6094804,0.09742329,0.29234713,0.0002175365,0.0005315942
007-3053-100.jpg,0,No DR,0,No DR,True,0.36637533,0.36637533,0.3206743,0.31202257,3.96689e-05,0.00088814314
007-5482-300.jpg,3,Severe,2,Moderate,False,0.72327507,0.120517105,0.061683957,0.72327507,0.051319342,0.04320457
007-3486-200.jpg,2,Moderate,2,Moderate,True,0.857084,0.0065725558,0.013047226,0.857084,0.0039169644,0.11937927
007-2972-100.jpg,0,No DR,2,Moderate,False,0.52677584,0.34770793,0.029568566,0.52677584,0.00017660108,0.09577101
20170424162044012.jpg,0,No DR,0,No DR,True,0.47643828,0.47643828,0.113950714,0.4093408,4.627997e-06,0.00026554818
007-3419-200.jpg,2,Moderate,2,Moderate,True,0.57417625,0.05954358,0.041252144,0.57417625,0.028656663,0.29637134
007-2678-100.jpg,2,Moderate,2,Moderate,True,0.6414602,0.20479183,0.13274401,0.6414602,0.009991665,0.011012309
20170413162943058.jpg,0,No DR,0,No DR,True,0.5530599,0.5530599,0.12267566,0.3123675,0.00010976065,0.011787201
007-7631-601.jpg,2,Moderate,4,Proliferative,False,0.40829116,0.2595027,0.0041318433,0.32745266,0.0006216853,0.40829116
20170429202215267.jpg,0,No DR,0,No DR,True,0.68887895,0.68887895,0.026089165,0.23733225,0.0026346766,0.04506488
007-5583-300.jpg,2,Moderate,2,Moderate,True,0.5589826,0.087709695,0.25700808,0.5589826,0.03412196,0.062177688
007-0327-000.jpg,0,No DR,0,No DR,True,0.68474793,0.68474793,0.12557493,0.18830886,0.0011172043,0.0002510984
007-0491-000.jpg,0,No DR,0,No DR,True,0.45630425,0.45630425,0.25577742,0.2872798,0.00013871632,0.0004997869
20170223171925324.jpg,0,No DR,0,No DR,True,0.70571166,0.70571166,0.041418534,0.24883057,0.0013212201,0.002718092
007-4267-200.jpg,2,Moderate,2,Moderate,True,0.43217453,0.07821909,0.41777843,0.43217453,0.044884536,0.02694333
20170216092815706.jpg,0,No DR,2,Moderate,False,0.41160622,0.40859827,0.17964959,0.41160622,3.3911314e-05,0.00011196932
007-2023-100.jpg,2,Moderate,2,Moderate,True,0.48883358,0.12160072,0.38310492,0.48883358,0.0007829202,0.0056778416
007-1952-100.jpg,2,Moderate,2,Moderate,True,0.452475,0.120376684,0.3742495,0.452475,0.050166827,0.0027319214
007-8171-601.jpg,2,Moderate,4,Proliferative,False,0.48776534,0.08432297,0.0050005955,0.4179071,0.0050040376,0.48776534
007-0195-000.jpg,0,No DR,0,No DR,True,0.44769606,0.44769606,0.33118343,0.22109462,4.8977554e-06,2.0971247e-05
007-2848-100.jpg,1,Mild,2,Moderate,False,0.49873215,0.26344475,0.23086827,0.49873215,0.0046211965,0.002333617
007-1620-000.jpg,0,No DR,1,Mild,False,0.4281183,0.3318483,0.4281183,0.23970549,0.00014719914,0.0001807087
007-1815-100.jpg,2,Moderate,2,Moderate,True,0.7326348,0.087327905,0.16687337,0.7326348,0.012007533,0.0011564262
007-7018-400.jpg,4,Proliferative,4,Proliferative,True,0.94098103,5.1945983e-05,0.0002395194,0.057033487,0.001694021,0.94098103
007-6015-300.jpg,2,Moderate,2,Moderate,True,0.8023515,0.018583847,0.024187567,0.8023515,0.08550025,0.06937687
20170502092651558.jpg,2,Moderate,2,Moderate,True,0.51913667,0.3327606,0.14194623,0.51913667,0.00092254294,0.0052340385
20170221102343670.jpg,0,No DR,0,No DR,True,0.591718,0.591718,0.22703148,0.18124066,9.1973914e-07,8.95498e-06
007-6563-400.jpg,4,Proliferative,4,Proliferative,True,0.900397,0.02701623,0.007279647,0.06518339,0.00012380164,0.900397
20170511191633744.jpg,2,Moderate,1,Mild,False,0.39104557,0.32980314,0.39104557,0.275453,0.001996512,0.0017017011
007-3472-200.jpg,2,Moderate,2,Moderate,True,0.67578363,0.0109964395,0.04465789,0.67578363,0.035151877,0.23341024
007-0149-000.jpg,0,No DR,2,Moderate,False,0.52699894,0.3927523,0.080094285,0.52699894,1.5523558e-05,0.0001388624
007-1258-000.jpg,0,No DR,0,No DR,True,0.5223507,0.5223507,0.2735622,0.19991975,0.00017326232,0.0039941156
007-4431-200.jpg,2,Moderate,2,Moderate,True,0.72296715,0.008736373,0.0009796825,0.72296715,0.0010162548,0.26630053
007-0225-000.jpg,0,No DR,0,No DR,True,0.5977786,0.5977786,0.15105197,0.24892528,0.00028916952,0.0019549693
20170407155054318.jpg,0,No DR,0,No DR,True,0.6285013,0.6285013,0.116550244,0.25489467,4.370819e-05,1.006189e-05
20170328094455218.jpg,0,No DR,0,No DR,True,0.71973455,0.71973455,0.023471419,0.25609416,4.674232e-05,0.000653161
007-4534-200.jpg,2,Moderate,2,Moderate,True,0.6574331,0.005197684,0.0014063282,0.6574331,0.011680417,0.32428247
007-3219-100.jpg,2,Moderate,2,Moderate,True,0.58883387,0.356194,0.029482538,0.58883387,6.170072e-05,0.025427898
20170410153215997.jpg,0,No DR,0,No DR,True,0.5316982,0.5316982,0.2322892,0.235769,3.0030762e-06,0.0002405109
20170421173701466.jpg,0,No DR,0,No DR,True,0.5723966,0.5723966,0.10312237,0.32404327,1.2922381e-05,0.0004248762
007-5441-300.jpg,2,Moderate,3,Severe,False,0.6259274,0.0012104099,0.003172929,0.31050584,0.6259274,0.059183456
007-0707-000.jpg,0,No DR,2,Moderate,False,0.460558,0.3103249,0.22798744,0.460558,0.0004654479,0.0006642178
007-4615-200.jpg,2,Moderate,2,Moderate,True,0.66372216,0.07588092,0.0077396873,0.66372216,0.0027352339,0.24992199
20170518140513017.jpg,2,Moderate,2,Moderate,True,0.7601088,0.014162541,0.0393167,0.7601088,0.0030401682,0.18337177
007-4948-300.jpg,2,Moderate,1,Mild,False,0.5433668,0.1634888,0.5433668,0.2921497,0.0002592306,0.00073548406
007-2846-100.jpg,1,Mild,2,Moderate,False,0.58407664,0.17099744,0.1462594,0.58407664,0.09251703,0.0061494545
20170410120320427.jpg,0,No DR,0,No DR,True,0.51779574,0.51779574,0.110529326,0.36765423,0.00018597966,0.0038346734
007-0628-000.jpg,0,No DR,1,Mild,False,0.5630343,0.20351222,0.5630343,0.23061374,0.00047409887,0.0023656173
20170429205809104.jpg,0,No DR,0,No DR,True,0.6388599,0.6388599,0.09985135,0.25522146,0.0009514687,0.005115802
007-4460-200.jpg,2,Moderate,2,Moderate,True,0.4861687,0.2353857,0.009050424,0.4861687,0.0032380333,0.2661571
20170429222421625.jpg,0,No DR,0,No DR,True,0.6818818,0.6818818,0.07231442,0.23989038,0.0033889585,0.0025244355
20170429212410445.jpg,0,No DR,0,No DR,True,0.7281391,0.7281391,0.04491397,0.22306521,0.00036006825,0.0035215674
007-6395-400.jpg,4,Proliferative,4,Proliferative,True,0.5439166,0.00362602,0.0029840088,0.44395426,0.005519156,0.5439166
007-6193-300.jpg,2,Moderate,3,Severe,False,0.55353826,0.00049051223,0.0026472863,0.38809064,0.55353826,0.05523332
007-5663-300.jpg,2,Moderate,2,Moderate,True,0.73058474,0.03469962,0.0038522724,0.73058474,0.042431194,0.18843217
007-6529-400.jpg,4,Proliferative,2,Moderate,False,0.59381074,0.007700779,0.008850825,0.59381074,0.027395789,0.3622419
007-0096-000.jpg,1,Mild,1,Mild,True,0.37498003,0.26268652,0.37498003,0.34634146,0.008122337,0.007869699
20170522102550409.jpg,2,Moderate,2,Moderate,True,0.7506664,0.14069778,0.09259905,0.7506664,0.014378455,0.0016583399
007-2201-100.jpg,1,Mild,2,Moderate,False,0.5415436,0.051008902,0.2683203,0.5415436,0.13845365,0.0006735522
007-0272-000.jpg,0,No DR,0,No DR,True,0.49602512,0.49602512,0.23463489,0.26874936,0.0002719192,0.00031876616
007-6352-400.jpg,4,Proliferative,4,Proliferative,True,0.72659194,0.01953606,0.0012260784,0.24999762,0.0026482358,0.72659194
007-4049-200.jpg,2,Moderate,2,Moderate,True,0.5266556,0.40457025,0.05427593,0.5266556,0.0014890099,0.013009206
20170210165326134.jpg,0,No DR,2,Moderate,False,0.40715167,0.39482468,0.19511992,0.40715167,0.0026132201,0.00029052343
007-4530-200.jpg,2,Moderate,2,Moderate,True,0.79208165,0.0058240853,0.010866669,0.79208165,0.05221217,0.13901544
007-6532-400.jpg,4,Proliferative,4,Proliferative,True,0.75252753,0.02370346,0.005616495,0.21797986,0.00017263711,0.75252753
007-6619-400.jpg,4,Proliferative,4,Proliferative,True,0.61062574,4.063565e-05,0.0003159403,0.08976684,0.29925087,0.61062574
007-6287-400.jpg,4,Proliferative,4,Proliferative,True,0.8360166,0.024403272,0.012042072,0.12668644,0.0008517095,0.8360166
20170126094308451.jpg,0,No DR,0,No DR,True,0.73774624,0.73774624,0.15377328,0.10815073,2.9404398e-05,0.0003003568
007-0350-000.jpg,0,No DR,2,Moderate,False,0.38371527,0.36878544,0.23311597,0.38371527,0.00040738145,0.01397596
007-5914-300.jpg,2,Moderate,2,Moderate,True,0.4742334,0.3902061,0.035832003,0.4742334,0.0013480115,0.09838062
20170316102810593.jpg,0,No DR,1,Mild,False,0.41500187,0.31464288,0.41500187,0.27029333,5.1352632e-05,1.0568744e-05
007-3835-200.jpg,2,Moderate,2,Moderate,True,0.63058186,0.024119364,0.007834064,0.63058186,0.019595103,0.3178696
007-0360-000.jpg,0,No DR,0,No DR,True,0.46803525,0.46803525,0.4052996,0.12665457,1.8102784e-06,8.775915e-06
007-4712-200.jpg,2,Moderate,2,Moderate,True,0.5007367,0.31238365,0.1700385,0.5007367,0.001994631,0.014846493
20170622105116686.jpg,2,Moderate,0,No DR,False,0.44450954,0.44450954,0.37095913,0.18448478,4.0383373e-05,6.0893644e-06
007-5666-300.jpg,2,Moderate,2,Moderate,True,0.4609486,0.17025185,0.3365285,0.4609486,0.028369112,0.0039019613
20170214215839563.jpg,0,No DR,0,No DR,True,0.4707005,0.4707005,0.26411265,0.26493356,0.00011412965,0.0001391642
20170227155723751.jpg,0,No DR,0,No DR,True,0.4948883,0.4948883,0.036646254,0.46392107,0.0043577133,0.00018663213
20170217170801835.jpg,0,No DR,0,No DR,True,0.490587,0.490587,0.24986531,0.25914013,0.00017211019,0.00023550575
20170417141233190.jpg,0,No DR,2,Moderate,False,0.48492858,0.42812788,0.07700703,0.48492858,0.008119499,0.0018170172
007-5586-300.jpg,2,Moderate,3,Severe,False,0.53138095,0.00081471994,0.0016402538,0.3774331,0.53138095,0.08873099
007-3814-200.jpg,2,Moderate,2,Moderate,True,0.77777815,0.010202195,0.018675573,0.77777815,0.15452115,0.038822938
007-2089-100.jpg,2,Moderate,1,Mild,False,0.41513902,0.21983029,0.41513902,0.3269161,0.019150628,0.018963905
20170429212734086.jpg,0,No DR,0,No DR,True,0.6308634,0.6308634,0.06941017,0.24653855,0.00069081166,0.052496973
007-5906-300.jpg,2,Moderate,2,Moderate,True,0.6053309,0.022987971,0.0138390735,0.6053309,0.22258164,0.13526036
20170407203619163.jpg,0,No DR,1,Mild,False,0.44752294,0.3636786,0.44752294,0.18875265,1.4842963e-05,3.0972733e-05
20170120141618402.jpg,0,No DR,0,No DR,True,0.74248296,0.74248296,0.025863381,0.2291142,0.0013699527,0.0011695503
007-0184-000.jpg,0,No DR,1,Mild,False,0.44141123,0.26338327,0.44141123,0.29146275,0.0032879629,0.00045476662
20170122105713241.jpg,0,No DR,2,Moderate,False,0.48818514,0.19284996,0.31832093,0.48818514,0.00022352266,0.0004204379
20170406084303834.jpg,0,No DR,2,Moderate,False,0.5986674,0.16091144,0.12232398,0.5986674,0.116615966,0.0014811628
20170214144812293.jpg,0,No DR,0,No DR,True,0.58758795,0.58758795,0.1079253,0.30419904,5.3600124e-05,0.00023411392
007-6430-400.jpg,4,Proliferative,4,Proliferative,True,0.8563293,0.026519125,0.027093593,0.08851453,0.0015434143,0.8563293
20170429205725019.jpg,0,No DR,0,No DR,True,0.878809,0.878809,0.010133495,0.109242335,6.912278e-05,0.0017460558
20170418083047694.jpg,0,No DR,0,No DR,True,0.53247386,0.53247386,0.19416606,0.27335283,2.627625e-06,4.595715e-06
20170208172320643.jpg,0,No DR,0,No DR,True,0.47048956,0.47048956,0.14287207,0.38655975,2.851446e-05,5.015237e-05
20170427184442451.jpg,0,No DR,0,No DR,True,0.74818164,0.74818164,0.07975451,0.17076838,0.00024113484,0.00105433
007-2942-100.jpg,0,No DR,0,No DR,True,0.45116684,0.45116684,0.28797564,0.25902233,7.164661e-05,0.0017634734
007-5735-300.jpg,2,Moderate,2,Moderate,True,0.8292693,0.02376333,0.06885513,0.8292693,0.014312686,0.063799456
007-6168-300.jpg,2,Moderate,2,Moderate,True,0.89628476,0.04796856,0.044203807,0.89628476,0.0068682167,0.004674598
20170417113118732.jpg,0,No DR,0,No DR,True,0.45384866,0.45384866,0.1528854,0.3922715,0.0006941546,0.0003003519
20170427203106149.jpg,0,No DR,0,No DR,True,0.622991,0.622991,0.05468283,0.32071292,0.0014785823,0.00013463279
007-7676-601.jpg,0,No DR,2,Moderate,False,0.43454996,0.42840254,0.13639921,0.43454996,8.868374e-06,0.00063948054
007-0024-000.jpg,0,No DR,0,No DR,True,0.5384812,0.5384812,0.081911065,0.3190631,0.054425787,0.006118859
007-3126-100.jpg,2,Moderate,0,No DR,False,0.44850132,0.44850132,0.018203264,0.4477726,0.0002119065,0.08531096
20170608195844549.jpg,2,Moderate,0,No DR,False,0.46892223,0.46892223,0.15290087,0.3771304,5.1929015e-05,0.0009945116
007-4124-200.jpg,2,Moderate,2,Moderate,True,0.60807586,0.05103417,0.117221914,0.60807586,0.18121363,0.042454492
007-1104-000.jpg,0,No DR,0,No DR,True,0.686497,0.686497,0.07360603,0.23986632,1.3050345e-05,1.7593007e-05
007-3663-200.jpg,2,Moderate,2,Moderate,True,0.7750591,0.010200043,0.002490738,0.7750591,0.04887374,0.16337645
007-4690-200.jpg,2,Moderate,2,Moderate,True,0.86073816,0.006746244,0.0052487412,0.86073816,0.022790788,0.10447614
20170429193601147.jpg,0,No DR,2,Moderate,False,0.5328638,0.3938379,0.072916664,0.5328638,0.0002564355,0.00012516012
007-2925-100.jpg,2,Moderate,2,Moderate,True,0.48990992,0.24144183,0.25426513,0.48990992,0.0032993692,0.011083693
20170206181936039.jpg,0,No DR,2,Moderate,False,0.5363,0.19401011,0.10137239,0.5363,0.15655144,0.011766126
007-0818-000.jpg,0,No DR,0,No DR,True,0.47392908,0.47392908,0.19906983,0.32424095,0.0014917859,0.0012683173
20170330082321518.jpg,0,No DR,0,No DR,True,0.5666114,0.5666114,0.101525836,0.3316363,5.8983696e-05,0.00016752857
007-2626-100.jpg,1,Mild,0,No DR,False,0.46021226,0.46021226,0.23232934,0.30675864,0.00018353987,0.00051623845
20170511082348044.jpg,2,Moderate,2,Moderate,True,0.56192863,0.0058412026,0.014751193,0.56192863,0.30766118,0.10981776
20170430141128099.jpg,0,No DR,0,No DR,True,0.55457705,0.55457705,0.074576624,0.3698477,4.795639e-05,0.0009506438
007-1626-000.jpg,0,No DR,2,Moderate,False,0.5697871,0.3627298,0.05784815,0.5697871,0.00764232,0.0019926773
20170228164926158.jpg,0,No DR,2,Moderate,False,0.45405775,0.43094152,0.11148969,0.45405775,0.0015318875,0.00197915
007-5913-300.jpg,2,Moderate,2,Moderate,True,0.64810854,0.0019266021,0.00021146382,0.64810854,0.0007704123,0.34898296
007-1213-000.jpg,0,No DR,0,No DR,True,0.5430032,0.5430032,0.12213721,0.3341353,5.1415507e-05,0.0006728701
20170524182857618.jpg,2,Moderate,2,Moderate,True,0.501693,0.017574891,0.059593,0.501693,0.13476,0.2863791
007-7101-400.jpg,2,Moderate,2,Moderate,True,0.6353092,0.07723362,0.06679258,0.6353092,0.0024239307,0.21824071
20170120222606174.jpg,0,No DR,0,No DR,True,0.6343128,0.6343128,0.10681601,0.25861236,0.000169409,8.935668e-05
007-0410-000.jpg,0,No DR,0,No DR,True,0.5262041,0.5262041,0.09452518,0.37901405,0.00014843378,0.0001082156
007-4667-200.jpg,2,Moderate,2,Moderate,True,0.81048876,0.021422185,0.06617666,0.81048876,0.06552315,0.03638931
007-3432-200.jpg,2,Moderate,2,Moderate,True,0.515345,0.12599055,0.34025308,0.515345,0.016221486,0.002189913
007-3911-200.jpg,2,Moderate,2,Moderate,True,0.613058,0.0053804796,0.11740481,0.613058,0.2485758,0.01558092
007-2733-100.jpg,1,Mild,2,Moderate,False,0.55935544,0.21811709,0.2175849,0.55935544,0.0004287003,0.0045138616
007-3052-100.jpg,1,Mild,2,Moderate,False,0.42953223,0.39108533,0.1787928,0.42953223,0.00014821779,0.00044145208
007-1776-100.jpg,1,Mild,4,Proliferative,False,0.59535587,0.10899403,0.03771332,0.25723433,0.0007024388,0.59535587
20170429203022148.jpg,0,No DR,0,No DR,True,0.6140627,0.6140627,0.08469296,0.28224656,0.011851775,0.0071460092
007-3993-200.jpg,2,Moderate,2,Moderate,True,0.5690345,0.1135528,0.17544182,0.5690345,0.0206942,0.121276736
007-7252-400.jpg,4,Proliferative,4,Proliferative,True,0.72965384,0.014117437,0.010547383,0.21848217,0.027199231,0.72965384
20170323085245456.jpg,0,No DR,0,No DR,True,0.6450276,0.6450276,0.030481216,0.32425162,8.949569e-06,0.00023056756
007-5760-300.jpg,2,Moderate,2,Moderate,True,0.8120862,0.025447251,0.066381335,0.8120862,0.03607455,0.060010564
007-6393-400.jpg,4,Proliferative,4,Proliferative,True,0.65132284,0.16038047,0.026579991,0.16075708,0.00095961336,0.65132284
007-3799-200.jpg,2,Moderate,2,Moderate,True,0.5562214,0.0067605334,0.02612551,0.5562214,0.13107093,0.2798216
20170330222014438.jpg,0,No DR,0,No DR,True,0.47200167,0.47200167,0.17141637,0.3558964,0.00048419327,0.00020131255
20170417102028484.jpg,0,No DR,0,No DR,True,0.6292134,0.6292134,0.08475529,0.28436863,0.00041974944,0.0012429757
20170405085531228.jpg,0,No DR,0,No DR,True,0.41984537,0.41984537,0.33819824,0.24178551,1.3888723e-05,0.00015699625
007-4059-200.jpg,2,Moderate,2,Moderate,True,0.53910923,0.28919014,0.14165775,0.53910923,0.0047385544,0.025304329
007-0103-000.jpg,0,No DR,0,No DR,True,0.5416723,0.5416723,0.03635681,0.365235,0.00018116852,0.056554727
007-0368-000.jpg,0,No DR,0,No DR,True,0.62394404,0.62394404,0.12594287,0.24688028,0.00026771604,0.0029651048
20170428094434319.jpg,0,No DR,0,No DR,True,0.6154376,0.6154376,0.009092555,0.37384057,2.7442318e-05,0.0016018304
20170327102430632.jpg,0,No DR,0,No DR,True,0.7125163,0.7125163,0.052774772,0.2329931,0.0010067394,0.0007090994
007-0273-000.jpg,0,No DR,0,No DR,True,0.74101055,0.74101055,0.09191295,0.16669893,2.6718819e-05,0.00035073582
20170224212715579.jpg,0,No DR,2,Moderate,False,0.43604642,0.34703648,0.21561307,0.43604642,0.00060755387,0.00069649087
007-2768-100.jpg,1,Mild,2,Moderate,False,0.53454006,0.113075316,0.32924056,0.53454006,0.0041225217,0.019021535
20170620091948888.jpg,2,Moderate,2,Moderate,True,0.7762345,0.077874996,0.109455526,0.7762345,0.032894302,0.0035405976
007-1593-000.jpg,0,No DR,1,Mild,False,0.55308956,0.29935604,0.55308956,0.1474232,4.953434e-05,8.163172e-05
20170418112220980.jpg,0,No DR,0,No DR,True,0.5462492,0.5462492,0.20156871,0.25125042,0.0004150197,0.0005166732
20170429213053184.jpg,0,No DR,0,No DR,True,0.65407413,0.65407413,0.041000865,0.29096016,0.00059949904,0.013365289
007-1766-100.jpg,2,Moderate,1,Mild,False,0.4111941,0.099031344,0.4111941,0.36298746,0.10702521,0.0197618
007-5778-300.jpg,2,Moderate,2,Moderate,True,0.63166744,0.100232795,0.23198047,0.63166744,0.030237364,0.0058818664
007-0345-000.jpg,0,No DR,0,No DR,True,0.64396375,0.64396375,0.023995992,0.3243909,0.00023112437,0.0074182744
20170208095718487.jpg,0,No DR,0,No DR,True,0.555036,0.555036,0.068501346,0.37383157,0.0022205906,0.00041054885
007-2797-100.jpg,2,Moderate,2,Moderate,True,0.4635828,0.14593416,0.115639046,0.4635828,0.25134784,0.023496114
007-6068-300.jpg,2,Moderate,2,Moderate,True,0.75462264,0.21039373,0.029164303,0.75462264,0.0015200151,0.0042992793
007-7875-601.jpg,0,No DR,0,No DR,True,0.4708007,0.4708007,0.14324753,0.3646144,0.0007573472,0.02058007
007-5933-300.jpg,3,Severe,3,Severe,True,0.8210463,4.6928995e-05,0.00012170981,0.13494389,0.8210463,0.043841083
007-6273-300.jpg,2,Moderate,3,Severe,False,0.48932567,0.0037102697,0.018761178,0.31303045,0.48932567,0.1751724
007-5424-300.jpg,2,Moderate,2,Moderate,True,0.68559897,0.13974793,0.038734645,0.68559897,0.01117817,0.1247403
007-5346-300.jpg,2,Moderate,2,Moderate,True,0.72736305,0.0032504336,0.048660092,0.72736305,0.17920324,0.04152318
007-5262-300.jpg,2,Moderate,2,Moderate,True,0.5351025,0.3724815,0.08849262,0.5351025,0.00066923123,0.0032541952
007-3469-200.jpg,2,Moderate,2,Moderate,True,0.5618028,0.06745525,0.17149405,0.5618028,0.16383797,0.035409927
007-7508-601.jpg,0,No DR,0,No DR,True,0.41721565,0.41721565,0.040827986,0.32071236,0.0073632016,0.21388079
20170227235507961.jpg,0,No DR,0,No DR,True,0.6059818,0.6059818,0.06996354,0.32321307,0.00011195245,0.0007296362
007-6106-300.jpg,2,Moderate,2,Moderate,True,0.74120444,0.0016082473,0.0040807375,0.74120444,0.04033742,0.21276917
007-1215-000.jpg,0,No DR,0,No DR,True,0.44655666,0.44655666,0.13637495,0.41593716,0.00038663932,0.0007446401
007-5104-300.jpg,2,Moderate,2,Moderate,True,0.43369776,0.0018890521,0.030692406,0.43369776,0.356278,0.1774427
007-3275-100.jpg,1,Mild,2,Moderate,False,0.46444815,0.32105818,0.10719727,0.46444815,0.00034700357,0.10694942
20170408211306958.jpg,0,No DR,0,No DR,True,0.4243477,0.4243477,0.17918296,0.38325194,0.011796674,0.0014207442
