image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-1857-100.jpg,1,Mild,0,No DR,False,0.80189466,0.80189466,0.0030824041,0.19485654,3.5201105e-05,0.00013129284
20161112011316860.jpg,0,No DR,4,Proliferative,False,0.4740722,0.45036602,0.009593713,0.06568782,0.00028028627,0.4740722
20170427184307500.jpg,0,No DR,0,No DR,True,0.9954686,0.9954686,0.00075034815,0.0036949283,4.0958574e-05,4.5232628e-05
20170331082944429.jpg,0,No DR,0,No DR,True,0.9976451,0.9976451,7.022576e-05,0.002238979,1.8448838e-05,2.719851e-05
20170409200135732.jpg,0,No DR,0,No DR,True,0.9287965,0.9287965,0.01825971,0.05017301,0.00058979564,0.002181031
20170429221140502.jpg,0,No DR,0,No DR,True,0.992401,0.992401,0.0007090966,0.006486402,0.00019732823,0.00020607215
007-6092-300.jpg,2,Moderate,2,Moderate,True,0.9971692,0.00035061946,0.0024529246,0.9971692,2.3383847e-05,3.88228e-06
007-1884-100.jpg,1,Mild,4,Proliferative,False,0.971563,0.0023883104,0.00038632948,0.025633464,2.8911405e-05,0.971563
007-7254-400.jpg,4,Proliferative,4,Proliferative,True,0.99630344,7.244684e-06,1.0516709e-06,0.0036809233,7.4035547e-06,0.99630344
20170429210635256.jpg,0,No DR,0,No DR,True,0.9551298,0.9551298,0.0010521492,0.038894486,0.00029222062,0.004631367
20170120221455053.jpg,0,No DR,0,No DR,True,0.9974522,0.9974522,0.000824146,0.0017208387,1.543931e-06,1.3090806e-06
20170216104033730.jpg,0,No DR,2,Moderate,False,0.8402425,0.13931942,0.020017548,0.8402425,0.0003161328,0.00010447077
007-5904-300.jpg,3,Severe,3,Severe,True,0.70318615,0.00027162215,0.00035600917,0.07304629,0.70318615,0.22313993
20170526155853592.jpg,2,Moderate,2,Moderate,True,0.9892742,0.007880614,0.0025445726,0.9892742,0.0001669713,0.00013360813
007-1480-000.jpg,0,No DR,0,No DR,True,0.5833627,0.5833627,0.05750984,0.3589341,1.6806036e-05,0.00017646546
20170505100940129.jpg,2,Moderate,2,Moderate,True,0.9870285,0.00309416,0.0058342568,0.9870285,0.0013983715,0.0026447407
007-6203-300.jpg,2,Moderate,2,Moderate,True,0.9664646,0.00038805403,0.0009761024,0.9664646,0.010373066,0.02179822
007-1014-000.jpg,0,No DR,0,No DR,True,0.95237935,0.95237935,0.0012711876,0.046260796,2.1094273e-05,6.758161e-05
20170515154652425.jpg,2,Moderate,2,Moderate,True,0.9561926,0.006850202,0.00806729,0.9561926,0.02838108,0.0005087629
007-6482-400.jpg,4,Proliferative,4,Proliferative,True,0.99977475,4.025961e-06,7.3750044e-07,5.5434713e-05,0.00016503442,0.99977475
20170525100055762.jpg,2,Moderate,2,Moderate,True,0.9999398,1.26515115e-05,3.249944e-05,0.9999398,1.2948173e-05,2.0815942e-06
20170221162452021.jpg,0,No DR,2,Moderate,False,0.8093961,0.12692152,0.05509315,0.8093961,0.00082620693,0.007763028
007-4978-300.jpg,2,Moderate,2,Moderate,True,0.9991153,0.00084688544,2.5451243e-05,0.9991153,1.0248389e-05,2.0934453e-06
20170427185709099.jpg,0,No DR,0,No DR,True,0.9772017,0.9772017,0.0031929212,0.019164167,0.0003184402,0.00012282035
007-5189-300.jpg,2,Moderate,2,Moderate,True,0.99111617,8.218031e-06,0.00019743224,0.99111617,0.008661164,1.7082042e-05
007-3768-200.jpg,2,Moderate,2,Moderate,True,0.949495,0.021310642,0.0029513803,0.949495,0.00924881,0.01699418
007-1581-000.jpg,0,No DR,0,No DR,True,0.9595414,0.9595414,0.0070925313,0.03332942,2.8826867e-05,7.8699295e-06
20170518194046765.jpg,2,Moderate,0,No DR,False,0.97246236,0.97246236,0.0009290957,0.02633436,0.00022367686,5.0486244e-05
20170430191111763.jpg,0,No DR,0,No DR,True,0.9998486,0.9998486,1.8962374e-06,0.00014797025,5.72964e-07,9.0783817e-07
007-0648-000.jpg,0,No DR,2,Moderate,False,0.98511815,0.014409401,0.00015036993,0.98511815,6.882638e-05,0.00025320114
007-5940-300.jpg,2,Moderate,2,Moderate,True,0.9992478,1.3287531e-05,2.4055437e-06,0.9992478,0.00059586804,0.00014069655
20170427180154699.jpg,0,No DR,0,No DR,True,0.99907625,0.99907625,2.9370854e-05,0.0008788832,1.1021993e-05,4.504931e-06
007-3480-200.jpg,2,Moderate,2,Moderate,True,0.93597126,0.030501703,0.032000646,0.93597126,0.0013888844,0.00013758424
20170518092223117.jpg,2,Moderate,0,No DR,False,0.60588825,0.60588825,0.19954425,0.1943032,0.00020439993,5.9861868e-05
007-6767-400.jpg,4,Proliferative,4,Proliferative,True,0.9999813,1.4388334e-06,8.324431e-07,1.635764e-05,6.932683e-08,0.9999813
20170223114525878.jpg,0,No DR,0,No DR,True,0.996393,0.996393,0.0002874439,0.0033142096,2.9187945e-06,2.3487012e-06
007-2617-100.jpg,1,Mild,1,Mild,True,0.87889147,0.077035695,0.87889147,0.042946476,0.00010327231,0.001023031
007-3906-200.jpg,2,Moderate,1,Mild,False,0.6246707,0.014203639,0.6246707,0.35176134,0.0012737319,0.008090618
007-2327-100.jpg,2,Moderate,1,Mild,False,0.5773519,0.062217932,0.5773519,0.35900998,0.0010370003,0.000383208
007-0194-000.jpg,0,No DR,0,No DR,True,0.97897446,0.97897446,0.0007672737,0.020240143,6.9908615e-06,1.1189544e-05
007-5706-300.jpg,3,Severe,4,Proliferative,False,0.67733884,0.004352294,8.3911735e-05,0.31799752,0.00022736494,0.67733884
20170407225718912.jpg,0,No DR,0,No DR,True,0.99934775,0.99934775,8.892943e-05,0.0005478661,1.172153e-05,3.6492443e-06
007-1900-100.jpg,1,Mild,2,Moderate,False,0.9919978,0.0048351875,0.0030479515,0.9919978,7.2024224e-05,4.7051657e-05
20170429205459908.jpg,0,No DR,0,No DR,True,0.9978307,0.9978307,4.7040863e-05,0.0020553486,5.8175974e-05,8.674889e-06
20170327112658379.jpg,0,No DR,0,No DR,True,0.9995141,0.9995141,4.4769477e-06,0.00046325853,3.8758597e-07,1.7783621e-05
20170430191106662.jpg,0,No DR,0,No DR,True,0.9999746,0.9999746,1.3281333e-06,2.3812487e-05,9.1259125e-08,6.9300455e-08
20170413081228371.jpg,0,No DR,0,No DR,True,0.96892875,0.96892875,0.00062692846,0.030333217,1.712539e-05,9.3995826e-05
007-1252-000.jpg,0,No DR,0,No DR,True,0.7309241,0.7309241,0.18689682,0.08056491,0.0011196131,0.0004945852
007-1463-000.jpg,0,No DR,0,No DR,True,0.83787125,0.83787125,0.005785053,0.1557534,1.2135824e-05,0.00057824166
007-5588-300.jpg,2,Moderate,2,Moderate,True,0.5920604,0.13329676,0.1825998,0.5920604,0.0032676167,0.088775486
20170407231610478.jpg,0,No DR,0,No DR,True,0.99894613,0.99894613,2.7561839e-05,0.0010250964,7.190329e-07,5.7849576e-07
007-7245-400.jpg,4,Proliferative,4,Proliferative,True,0.94352645,0.000112519934,3.3015214e-05,0.054565266,0.0017627386,0.94352645
20170206090155113.jpg,0,No DR,0,No DR,True,0.6710825,0.6710825,0.00013937519,0.3287124,2.0362745e-06,6.36586e-05
20170327132740881.jpg,0,No DR,0,No DR,True,0.9515035,0.9515035,0.0057107983,0.042701416,5.310773e-05,3.1134558e-05
007-6374-400.jpg,4,Proliferative,4,Proliferative,True,0.9955765,0.00054157333,0.0016777825,0.0021273769,7.6863835e-05,0.9955765
007-3502-200.jpg,2,Moderate,2,Moderate,True,0.9836705,0.0025874837,0.013419816,0.9836705,1.831753e-05,0.00030386398
007-0651-000.jpg,2,Moderate,0,No DR,False,0.9276908,0.9276908,0.012865446,0.05849659,4.5287812e-05,0.00090188906
20170324074536077.jpg,0,No DR,0,No DR,True,0.97297543,0.97297543,0.0067979745,0.020201474,5.1809507e-06,1.9938081e-05
007-2512-100.jpg,0,No DR,1,Mild,False,0.9652794,0.01911543,0.9652794,0.015377537,4.6266177e-07,0.00022722896
20170427083333838.jpg,0,No DR,0,No DR,True,0.99931204,0.99931204,4.1053763e-06,0.0006753125,1.1660688e-06,7.3785864e-06
007-0271-000.jpg,0,No DR,0,No DR,True,0.9959913,0.9959913,5.157849e-05,0.003922983,2.4102572e-05,1.01334e-05
20170413112528859.jpg,0,No DR,2,Moderate,False,0.5347975,0.362174,0.09736893,0.5347975,0.0025804772,0.0030790912
007-1133-000.jpg,0,No DR,0,No DR,True,0.8710049,0.8710049,0.06580525,0.06225229,0.00037985342,0.00055769004
007-4654-200.jpg,2,Moderate,2,Moderate,True,0.99821943,0.0007163875,1.1471247e-06,0.99821943,1.6173951e-06,0.0010614443
007-5390-300.jpg,2,Moderate,2,Moderate,True,0.99857783,0.00010007037,1.7601318e-05,0.99857783,0.001203778,0.00010077427
20170427084825832.jpg,0,No DR,0,No DR,True,0.96254635,0.96254635,0.002244533,0.03519584,3.6924393e-06,9.694163e-06
007-0355-000.jpg,0,No DR,0,No DR,True,0.9995005,0.9995005,9.775116e-05,0.00039907373,1.2951838e-06,1.3848423e-06
007-1892-100.jpg,0,No DR,0,No DR,True,0.6361752,0.6361752,0.0077942726,0.35552418,0.00017420821,0.00033218032
007-1047-000.jpg,1,Mild,0,No DR,False,0.94997025,0.94997025,0.021454781,0.028505031,2.5434292e-05,4.4415807e-05
007-1160-000.jpg,0,No DR,2,Moderate,False,0.63794243,0.35128987,0.005913539,0.63794243,0.0005722311,0.004281975
20170221182209349.jpg,0,No DR,0,No DR,True,0.9985625,0.9985625,0.001117769,0.00031851282,8.68154e-08,1.0541671e-06
007-3476-200.jpg,2,Moderate,2,Moderate,True,0.9279415,0.00069224497,0.011974678,0.9279415,0.057785477,0.0016060409
20170324103451027.jpg,0,No DR,0,No DR,True,0.99955434,0.99955434,3.2247947e-06,0.0004415307,3.9344792e-07,6.397665e-07
007-2041-100.jpg,1,Mild,1,Mild,True,0.9999989,7.001078e-07,0.9999989,4.2339502e-07,1.2433575e-09,2.6751476e-10
007-1608-000.jpg,0,No DR,0,No DR,True,0.90319717,0.90319717,0.012060758,0.084473394,0.00013926772,0.00012940637
20170428112733694.jpg,0,No DR,0,No DR,True,0.95502126,0.95502126,0.03441507,0.010475721,6.548502e-05,2.2574004e-05
20170409201713241.jpg,0,No DR,0,No DR,True,0.8929633,0.8929633,0.05504069,0.05111718,2.131849e-05,0.00085751904
007-2099-100.jpg,2,Moderate,2,Moderate,True,0.42060488,0.19398749,0.38473096,0.42060488,0.00013212276,0.00054456556
20170411095212766.jpg,0,No DR,0,No DR,True,0.92051023,0.92051023,0.027216583,0.052099105,6.176206e-05,0.00011223711
007-6387-400.jpg,4,Proliferative,2,Moderate,False,0.9710896,0.00021152168,3.1780048e-05,0.9710896,0.0013089726,0.027358076
20170324112903585.jpg,0,No DR,0,No DR,True,0.9965713,0.9965713,0.00075778674,0.0026665763,1.3459519e-06,2.9487778e-06
007-6290-400.jpg,4,Proliferative,4,Proliferative,True,0.9998385,0.00010015601,9.424892e-06,3.8317692e-05,1.36809895e-05,0.9998385
007-6653-400.jpg,4,Proliferative,4,Proliferative,True,0.979456,0.000118151016,6.480913e-05,0.020353178,7.862389e-06,0.979456
20170418085547338.jpg,0,No DR,0,No DR,True,0.7734162,0.7734162,0.047264777,0.1789008,8.908879e-05,0.00032912265
20170222150127823.jpg,0,No DR,0,No DR,True,0.9796696,0.9796696,0.00063072745,0.018669462,0.000388458,0.0006417894
007-7169-400.jpg,4,Proliferative,4,Proliferative,True,0.9995401,0.00012677432,3.288491e-05,0.0001607462,0.00013948182,0.9995401
007-0138-000.jpg,0,No DR,0,No DR,True,0.9894321,0.9894321,0.00016675207,0.010393192,8.6488535e-07,7.0674396e-06
20170213140105432.jpg,0,No DR,0,No DR,True,0.99510515,0.99510515,0.0003705619,0.004462883,4.6234622e-06,5.6659916e-05
007-5022-300.jpg,2,Moderate,2,Moderate,True,0.6472658,0.33891824,0.012358433,0.6472658,0.0003865223,0.0010710831
007-5166-300.jpg,2,Moderate,2,Moderate,True,0.9990477,8.51874e-05,0.00032608552,0.9990477,1.8551613e-05,0.000522403
20170324081122857.jpg,0,No DR,0,No DR,True,0.98654824,0.98654824,0.00014790546,0.013173742,0.00010393189,2.6229774e-05
007-6345-400.jpg,4,Proliferative,1,Mild,False,0.41244182,0.39905894,0.41244182,0.17232446,0.00013302678,0.016041782
007-7019-400.jpg,4,Proliferative,4,Proliferative,True,0.96586686,3.0260522e-05,0.00028253035,0.009807482,0.024012722,0.96586686
20170426134053910.jpg,0,No DR,2,Moderate,False,0.9025357,0.049110755,0.044388235,0.9025357,0.003439558,0.0005257713
007-3707-200.jpg,3,Severe,2,Moderate,False,0.92958784,0.019480485,0.023875406,0.92958784,0.026051294,0.0010049932
007-1208-000.jpg,0,No DR,0,No DR,True,0.93470967,0.93470967,0.015907211,0.049321663,8.731961e-06,5.269613e-05
007-4741-200.jpg,2,Moderate,2,Moderate,True,0.9981476,6.53183e-05,0.00050644984,0.9981476,0.0007757044,0.0005050515
20170328110810910.jpg,0,No DR,0,No DR,True,0.96485615,0.96485615,0.0014984899,0.03361273,2.4062352e-05,8.653579e-06
007-7909-601.jpg,0,No DR,0,No DR,True,0.9505342,0.9505342,0.002160544,0.046688672,7.724457e-05,0.00053929724
007-6435-400.jpg,4,Proliferative,2,Moderate,False,0.60769695,0.17571762,0.008502243,0.60769695,0.0065732272,0.20150991
20170430201146788.jpg,0,No DR,0,No DR,True,0.9900175,0.9900175,0.00044548023,0.009520486,8.517517e-06,8.011745e-06
20170622194345227.jpg,2,Moderate,0,No DR,False,0.686151,0.686151,0.025028637,0.28849933,0.00019788483,0.00012318803
007-6839-400.jpg,4,Proliferative,4,Proliferative,True,0.99978787,3.4248985e-06,3.6743445e-06,0.00019745513,7.5046455e-06,0.99978787
007-3174-100.jpg,1,Mild,1,Mild,True,0.6840414,0.15783459,0.6840414,0.15370068,0.002179796,0.0022435128
20170629195829257.jpg,2,Moderate,0,No DR,False,0.72644836,0.72644836,0.00070211536,0.27250805,0.00031783606,2.3639761e-05
20170412085139692.jpg,0,No DR,1,Mild,False,0.8169794,0.06744337,0.8169794,0.11546772,0.00010238171,7.151026e-06
007-6359-400.jpg,4,Proliferative,4,Proliferative,True,0.9999982,1.7243954e-07,3.3759574e-07,9.1950614e-07,3.5773704e-07,0.9999982
20170430201123607.jpg,0,No DR,0,No DR,True,0.999907,0.999907,2.4539484e-05,6.8457346e-05,3.5598838e-08,3.130115e-08
20170429224633848.jpg,0,No DR,0,No DR,True,0.99984014,0.99984014,3.4065877e-06,0.0001478209,2.5440006e-06,6.054856e-06
007-0607-000.jpg,0,No DR,0,No DR,True,0.96451765,0.96451765,0.0010108226,0.034460243,8.770812e-06,2.4553199e-06
007-3053-100.jpg,0,No DR,2,Moderate,False,0.61551803,0.38300738,0.0006799908,0.61551803,0.00059403,0.00020061873
007-5482-300.jpg,3,Severe,2,Moderate,False,0.8212835,0.16492206,0.008976685,0.8212835,0.0011058098,0.0037119004
007-3486-200.jpg,2,Moderate,2,Moderate,True,0.9908069,2.928836e-05,0.00011108018,0.9908069,1.0056436e-05,0.009042657
007-2972-100.jpg,0,No DR,0,No DR,True,0.69021344,0.69021344,0.008265371,0.3010442,3.7623722e-05,0.0004393064
20170424162044012.jpg,0,No DR,0,No DR,True,0.9721881,0.9721881,0.005175915,0.02254819,1.7836983e-05,6.9865855e-05
007-3419-200.jpg,2,Moderate,2,Moderate,True,0.6805283,0.006376178,0.008669584,0.6805283,0.28077278,0.02365316
007-2678-100.jpg,2,Moderate,2,Moderate,True,0.9916781,0.0031106928,0.0011298655,0.9916781,0.003289417,0.00079195335
20170413162943058.jpg,0,No DR,0,No DR,True,0.9861152,0.9861152,0.00484791,0.00902998,1.4318132e-06,5.463075e-06
007-7631-601.jpg,2,Moderate,2,Moderate,True,0.5994763,0.0070617413,3.8882936e-05,0.5994763,0.00018189399,0.39324126
20170429202215267.jpg,0,No DR,0,No DR,True,0.99964917,0.99964917,9.180258e-06,0.00032163959,3.3673994e-06,1.6715803e-05
007-5583-300.jpg,2,Moderate,2,Moderate,True,0.990185,0.0067483103,0.0029097549,0.990185,5.1793762e-05,0.000105019935
007-0327-000.jpg,0,No DR,0,No DR,True,0.9986676,0.9986676,0.00065594696,0.00067091885,3.9351844e-06,1.5264283e-06
007-0491-000.jpg,0,No DR,1,Mild,False,0.9140756,0.079208106,0.9140756,0.0064956183,5.3500635e-06,0.0002153699
20170223171925324.jpg,0,No DR,0,No DR,True,0.9958236,0.9958236,0.00063495827,0.003440552,6.416399e-05,3.6837217e-05
007-4267-200.jpg,2,Moderate,2,Moderate,True,0.7144564,0.07449204,0.20396537,0.7144564,0.0044720154,0.002614164
20170216092815706.jpg,0,No DR,0,No DR,True,0.93288654,0.93288654,0.027795753,0.03906742,3.1441425e-05,0.00021885033
007-2023-100.jpg,2,Moderate,1,Mild,False,0.92175364,0.004704183,0.92175364,0.07345543,1.173051e-05,7.498235e-05
007-1952-100.jpg,2,Moderate,2,Moderate,True,0.88881946,0.019042585,0.07301579,0.88881946,0.019073363,4.8823964e-05
007-8171-601.jpg,2,Moderate,2,Moderate,True,0.6287623,0.0013993717,9.863439e-06,0.6287623,3.060966e-05,0.36979792
007-0195-000.jpg,0,No DR,0,No DR,True,0.9253729,0.9253729,0.040315486,0.03409881,7.3956784e-05,0.00013889106
007-2848-100.jpg,1,Mild,0,No DR,False,0.510427,0.510427,0.020109406,0.46402708,0.005098913,0.0003375906
007-1620-000.jpg,0,No DR,1,Mild,False,0.6394768,0.28856868,0.6394768,0.071126565,0.0005994472,0.00022841999
007-1815-100.jpg,2,Moderate,2,Moderate,True,0.98330057,0.0042802845,0.004928579,0.98330057,0.0073534986,0.00013714176
007-7018-400.jpg,4,Proliferative,4,Proliferative,True,0.99663097,6.5728914e-06,2.0218251e-06,0.00083060015,0.0025298847,0.99663097
007-6015-300.jpg,2,Moderate,2,Moderate,True,0.9997682,2.9849425e-05,8.647528e-05,0.9997682,2.9618433e-05,8.588452e-05
20170502092651558.jpg,2,Moderate,0,No DR,False,0.4779186,0.4779186,0.35849997,0.16182286,0.00015498744,0.0016036122
20170221102343670.jpg,0,No DR,0,No DR,True,0.93357444,0.93357444,0.052377842,0.014022954,1.3630524e-05,1.11265435e-05
007-6563-400.jpg,4,Proliferative,4,Proliferative,True,0.9999713,1.8856503e-05,4.033494e-06,5.7132006e-06,9.7577e-08,0.9999713
20170511191633744.jpg,2,Moderate,0,No DR,False,0.8251497,0.8251497,0.10257525,0.06768062,0.0010424071,0.0035521172
007-3472-200.jpg,2,Moderate,2,Moderate,True,0.99417394,1.5724722e-06,5.0624126e-06,0.99417394,9.372586e-06,0.005810069
007-0149-000.jpg,0,No DR,0,No DR,True,0.99049884,0.99049884,1.1846189e-05,0.009488525,1.2928896e-07,6.8489356e-07
007-1258-000.jpg,0,No DR,0,No DR,True,0.9981647,0.9981647,0.0008609847,0.00096445903,1.285738e-06,8.510541e-06
007-4431-200.jpg,2,Moderate,2,Moderate,True,0.95180625,0.006628283,9.489271e-06,0.95180625,4.5917164e-07,0.041555565
007-0225-000.jpg,0,No DR,0,No DR,True,0.96820486,0.96820486,0.010076559,0.021569077,2.6284104e-05,0.0001232631
20170407155054318.jpg,0,No DR,0,No DR,True,0.9516477,0.9516477,0.04263028,0.0057150912,3.8676894e-06,2.921223e-06
20170328094455218.jpg,0,No DR,0,No DR,True,0.99781185,0.99781185,1.3243785e-05,0.0018147819,1.7342535e-06,0.0003583341
007-4534-200.jpg,2,Moderate,2,Moderate,True,0.99788195,0.000176109,6.0480365e-06,0.99788195,2.1150345e-05,0.0019147331
007-3219-100.jpg,2,Moderate,0,No DR,False,0.57670194,0.57670194,0.005388104,0.39022145,0.0011515754,0.026536966
20170410153215997.jpg,0,No DR,0,No DR,True,0.9974094,0.9974094,0.002353941,0.00023651075,1.0715445e-08,7.3359445e-08
20170421173701466.jpg,0,No DR,0,No DR,True,0.95028794,0.95028794,0.038570624,0.011100905,8.535284e-06,3.1986398e-05
007-5441-300.jpg,2,Moderate,3,Severe,False,0.7175141,0.0015851557,0.0016698148,0.27857623,0.7175141,0.00065471634
007-0707-000.jpg,0,No DR,0,No DR,True,0.5215423,0.5215423,0.075798824,0.39970794,0.0024680065,0.00048280568
007-4615-200.jpg,2,Moderate,2,Moderate,True,0.9880465,0.004026152,5.268345e-05,0.9880465,4.8330436e-05,0.00782622
20170518140513017.jpg,2,Moderate,2,Moderate,True,0.9841307,0.013229173,0.00021566475,0.9841307,0.0005919702,0.0018325736
007-4948-300.jpg,2,Moderate,2,Moderate,True,0.93379474,0.028739637,0.03722424,0.93379474,0.00013916778,0.00010216738
007-2846-100.jpg,1,Mild,2,Moderate,False,0.83577436,0.15985198,0.0026622931,0.83577436,0.001409627,0.0003016621
20170410120320427.jpg,0,No DR,0,No DR,True,0.9507405,0.9507405,0.0016336676,0.047502942,5.3787528e-05,6.905942e-05
007-0628-000.jpg,0,No DR,0,No DR,True,0.49570027,0.49570027,0.19466746,0.30296212,0.0019181583,0.004752006
20170429205809104.jpg,0,No DR,0,No DR,True,0.98917097,0.98917097,2.5356907e-05,0.010797604,3.0677397e-06,3.0464278e-06
007-4460-200.jpg,2,Moderate,2,Moderate,True,0.99527633,0.004481029,2.1869824e-05,0.99527633,2.715047e-05,0.00019367765
20170429222421625.jpg,0,No DR,0,No DR,True,0.99688715,0.99688715,6.243692e-05,0.0029950154,4.3197557e-05,1.2247726e-05
20170429212410445.jpg,0,No DR,0,No DR,True,0.99908245,0.99908245,0.000611258,0.0003059283,1.3017193e-07,2.1084323e-07
007-6395-400.jpg,4,Proliferative,4,Proliferative,True,0.5402012,0.0012203896,3.81173e-05,0.4564115,0.00212878,0.5402012
007-6193-300.jpg,2,Moderate,2,Moderate,True,0.99837226,0.001270617,4.0574774e-05,0.99837226,0.0002839853,3.254124e-05
007-5663-300.jpg,2,Moderate,2,Moderate,True,0.9763421,0.01932485,1.5529215e-05,0.9763421,3.8707374e-05,0.0042788954
007-6529-400.jpg,4,Proliferative,2,Moderate,False,0.995481,0.00036536457,3.0859962e-06,0.995481,2.8319773e-06,0.004147622
007-0096-000.jpg,1,Mild,2,Moderate,False,0.7913603,0.008547791,0.1997554,0.7913603,0.000218577,0.00011790368
20170522102550409.jpg,2,Moderate,2,Moderate,True,0.9773532,0.015930943,0.0027841975,0.9773532,0.0018995515,0.002032076
007-2201-100.jpg,1,Mild,2,Moderate,False,0.9899776,0.0044556726,0.0044942778,0.9899776,0.0010202468,5.208384e-05
007-0272-000.jpg,0,No DR,0,No DR,True,0.8357608,0.8357608,0.0807881,0.080425315,0.0027199346,0.00030588382
007-6352-400.jpg,4,Proliferative,4,Proliferative,True,0.99284065,0.00067610637,3.96944e-05,0.0063460525,9.754142e-05,0.99284065
007-4049-200.jpg,2,Moderate,2,Moderate,True,0.7311342,0.2223773,0.045025703,0.7311342,0.0003834685,0.0010793458
20170210165326134.jpg,0,No DR,2,Moderate,False,0.6473089,0.34002107,0.011819265,0.6473089,0.00070079236,0.00014998854
007-4530-200.jpg,2,Moderate,2,Moderate,True,0.99956566,3.0146148e-06,0.00011990303,0.99956566,0.00029664626,1.4750371e-05
007-6532-400.jpg,4,Proliferative,4,Proliferative,True,0.99757165,0.00024104113,0.00014716937,0.002039565,5.785169e-07,0.99757165
007-6619-400.jpg,4,Proliferative,4,Proliferative,True,0.5106773,0.00024104714,0.00023505451,0.031213446,0.45763308,0.5106773
007-6287-400.jpg,4,Proliferative,4,Proliferative,True,0.99997866,2.59369e-06,2.2914285e-06,5.232691e-06,1.1178053e-05,0.99997866
20170126094308451.jpg,0,No DR,0,No DR,True,0.99717194,0.99717194,9.048959e-05,0.0025175775,3.6627423e-06,0.00021639983
007-0350-000.jpg,0,No DR,0,No DR,True,0.9848049,0.9848049,0.0008022186,0.014240843,6.477834e-07,0.0001513176
