image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-8171-601.jpg,2,Moderate,2,Moderate,True,0.5602729,0.29514492,0.0031746035,0.5602729,0.0036546155,0.13775295
007-0195-000.jpg,0,No DR,0,No DR,True,0.63937914,0.63937914,0.22459361,0.13578936,9.9894314e-05,0.00013806122
007-2848-100.jpg,1,Mild,2,Moderate,False,0.5122485,0.244707,0.24260199,0.5122485,0.00021434989,0.0002281634
007-1620-000.jpg,0,No DR,0,No DR,True,0.39448237,0.39448237,0.28425163,0.32114506,9.93709e-05,2.159228e-05
007-1815-100.jpg,2,Moderate,2,Moderate,True,0.9301333,0.045554914,0.006432475,0.9301333,0.017577898,0.00030136947
007-7018-400.jpg,4,Proliferative,4,Proliferative,True,0.7211449,0.00039534495,0.0015298051,0.26094022,0.015989704,0.7211449
007-6015-300.jpg,2,Moderate,2,Moderate,True,0.9470516,0.0069599235,0.007961376,0.9470516,0.031367812,0.006659293
20170502092651558.jpg,2,Moderate,0,No DR,False,0.5269665,0.5269665,0.021344317,0.4511159,0.00018697482,0.00038627646
20170221102343670.jpg,0,No DR,0,No DR,True,0.95510405,0.95510405,0.025149856,0.019692136,4.523331e-05,8.668246e-06
007-6563-400.jpg,4,Proliferative,4,Proliferative,True,0.997792,0.00035277716,0.000636879,0.0012029276,1.5376927e-05,0.997792
20170511191633744.jpg,2,Moderate,0,No DR,False,0.558766,0.558766,0.2533034,0.18501872,0.002654005,0.00025783514
007-3472-200.jpg,2,Moderate,2,Moderate,True,0.8391355,0.00033974374,0.0013356132,0.8391355,0.01034365,0.14884552
007-0149-000.jpg,0,No DR,0,No DR,True,0.8102964,0.8102964,0.007964708,0.18136705,4.7887997e-06,0.00036704083
007-1258-000.jpg,0,No DR,0,No DR,True,0.88568586,0.88568586,0.10423327,0.009987474,1.4066888e-05,7.938123e-05
007-4431-200.jpg,2,Moderate,2,Moderate,True,0.8438239,0.07642866,0.0012218362,0.8438239,0.0018692728,0.07665636
007-0225-000.jpg,0,No DR,0,No DR,True,0.9632261,0.9632261,0.0040007094,0.03219235,4.6597404e-05,0.000534304
20170407155054318.jpg,0,No DR,0,No DR,True,0.9765738,0.9765738,0.004891218,0.018518642,6.9353007e-07,1.5545764e-05
20170328094455218.jpg,0,No DR,0,No DR,True,0.945719,0.945719,0.0018764456,0.05206616,8.357856e-05,0.00025478585
007-4534-200.jpg,2,Moderate,2,Moderate,True,0.9004917,0.0017928621,0.0011735164,0.9004917,0.014439145,0.082102805
007-3219-100.jpg,2,Moderate,2,Moderate,True,0.662411,0.32739657,0.008267476,0.662411,1.339153e-05,0.0019115743
20170410153215997.jpg,0,No DR,0,No DR,True,0.8625247,0.8625247,0.04393577,0.09350143,3.1161533e-05,6.868908e-06
20170421173701466.jpg,0,No DR,0,No DR,True,0.80433613,0.80433613,0.10203863,0.0934483,1.9217841e-05,0.00015775462
007-5441-300.jpg,2,Moderate,3,Severe,False,0.91176844,0.0002032302,8.986965e-05,0.083715364,0.91176844,0.004223087
007-0707-000.jpg,0,No DR,0,No DR,True,0.7394295,0.7394295,0.025092106,0.23513691,1.3227989e-05,0.00032829636
007-4615-200.jpg,2,Moderate,2,Moderate,True,0.84110886,0.12732096,0.0026896144,0.84110886,0.00046002644,0.028420635
20170518140513017.jpg,2,Moderate,2,Moderate,True,0.96123415,0.02188473,0.00795266,0.96123415,0.00087000127,0.00805836
007-4948-300.jpg,2,Moderate,1,Mild,False,0.9602584,0.023386745,0.9602584,0.016164955,5.118321e-05,0.00013871411
007-2846-100.jpg,1,Mild,2,Moderate,False,0.42689553,0.32484075,0.24077892,0.42689553,0.006891406,0.000593458
20170410120320427.jpg,0,No DR,0,No DR,True,0.7382428,0.7382428,0.092748515,0.16878341,0.00010800328,0.00011718371
007-0628-000.jpg,0,No DR,0,No DR,True,0.6968943,0.6968943,0.20660119,0.0959458,7.789319e-05,0.00048081204
20170429205809104.jpg,0,No DR,0,No DR,True,0.96576834,0.96576834,0.006775254,0.026882807,7.2540635e-05,0.00050106336
007-4460-200.jpg,2,Moderate,2,Moderate,True,0.85533065,0.13181059,0.0032743223,0.85533065,0.00053366064,0.009050786
20170429222421625.jpg,0,No DR,0,No DR,True,0.9433303,0.9433303,0.015444484,0.04083865,0.0003474472,3.9110448e-05
20170429212410445.jpg,0,No DR,0,No DR,True,0.9687256,0.9687256,0.003895936,0.02669383,6.290789e-05,0.0006217897
007-6395-400.jpg,4,Proliferative,2,Moderate,False,0.91170067,0.015108262,0.0011992172,0.91170067,0.0096378885,0.062353935
007-6193-300.jpg,2,Moderate,2,Moderate,True,0.86962086,0.0016589044,0.000106272135,0.86962086,0.1234758,0.0051381346
007-5663-300.jpg,2,Moderate,2,Moderate,True,0.8051206,0.06512867,0.00072994287,0.8051206,0.0039295442,0.12509121
007-6529-400.jpg,4,Proliferative,2,Moderate,False,0.952703,0.0071401056,0.0019844354,0.952703,0.0005840372,0.03758838
007-0096-000.jpg,1,Mild,0,No DR,False,0.41213536,0.41213536,0.26666072,0.32057273,0.00011274413,0.00051845046
20170522102550409.jpg,2,Moderate,1,Mild,False,0.4047855,0.2722741,0.4047855,0.3188997,0.0033594,0.00068128377
007-2201-100.jpg,1,Mild,2,Moderate,False,0.32407075,0.2912932,0.22365092,0.32407075,0.15963781,0.0013473203
007-0272-000.jpg,0,No DR,0,No DR,True,0.7812785,0.7812785,0.05799585,0.15677992,0.0025955609,0.0013501527
007-6352-400.jpg,4,Proliferative,4,Proliferative,True,0.7918837,0.003833315,0.00020256625,0.20368496,0.00039547464,0.7918837
007-4049-200.jpg,2,Moderate,2,Moderate,True,0.57822156,0.41886196,0.0014308862,0.57822156,6.572648e-05,0.0014198768
20170210165326134.jpg,0,No DR,0,No DR,True,0.7918996,0.7918996,0.010927813,0.19711226,2.3545439e-05,3.6705256e-05
007-4530-200.jpg,2,Moderate,2,Moderate,True,0.977648,0.0050985664,0.0060401754,0.977648,0.0037376776,0.0074755405
007-6532-400.jpg,4,Proliferative,4,Proliferative,True,0.9827428,0.0018088191,0.001102754,0.013701529,0.00064412516,0.9827428
007-6619-400.jpg,4,Proliferative,3,Severe,False,0.6687675,5.3006628e-05,1.2622001e-05,0.07700978,0.6687675,0.2541571
007-6287-400.jpg,4,Proliferative,4,Proliferative,True,0.9880178,0.0004599047,0.00071223517,0.010572438,0.00023752493,0.9880178
20170126094308451.jpg,0,No DR,0,No DR,True,0.97687256,0.97687256,0.006788451,0.016232658,2.6451818e-05,7.9912475e-05
007-0350-000.jpg,0,No DR,0,No DR,True,0.6988497,0.6988497,0.0021097916,0.2977168,2.0449836e-06,0.001321736
007-5914-300.jpg,2,Moderate,2,Moderate,True,0.71971166,0.10311978,0.027771274,0.71971166,0.00092739286,0.14846982
20170316102810593.jpg,0,No DR,0,No DR,True,0.50926536,0.50926536,0.2091658,0.2812792,0.00018973967,9.98589e-05
007-3835-200.jpg,2,Moderate,2,Moderate,True,0.8550922,0.0066459575,0.00013462114,0.8550922,0.0005734746,0.1375536
007-0360-000.jpg,0,No DR,0,No DR,True,0.9597235,0.9597235,0.0150347855,0.025239924,4.3725936e-07,1.41798e-06
007-4712-200.jpg,2,Moderate,1,Mild,False,0.6443132,0.2833045,0.6443132,0.070908405,0.0011340906,0.0003398363
20170622105116686.jpg,2,Moderate,0,No DR,False,0.77969825,0.77969825,0.15755166,0.06272814,1.8910561e-05,2.9576213e-06
007-5666-300.jpg,2,Moderate,0,No DR,False,0.5356755,0.5356755,0.3599199,0.10415789,0.00014668,0.00010000694
20170214215839563.jpg,0,No DR,0,No DR,True,0.66572946,0.66572946,0.08992623,0.24225405,0.00203331,5.6895788e-05
20170227155723751.jpg,0,No DR,0,No DR,True,0.62010074,0.62010074,0.002183148,0.37746084,0.00023166508,2.3678067e-05
20170217170801835.jpg,0,No DR,0,No DR,True,0.5115918,0.5115918,0.47424528,0.014040713,7.683769e-05,4.5393208e-05
20170417141233190.jpg,0,No DR,0,No DR,True,0.81657124,0.81657124,0.048869714,0.13432883,7.888843e-05,0.00015139177
007-5586-300.jpg,2,Moderate,2,Moderate,True,0.5812002,0.0036061355,0.0007083772,0.5812002,0.40696916,0.0075161695
007-3814-200.jpg,2,Moderate,2,Moderate,True,0.9636053,0.0016692954,0.0009853807,0.9636053,0.03136328,0.002376784
007-2089-100.jpg,2,Moderate,0,No DR,False,0.7298701,0.7298701,0.1071856,0.15923573,0.0029192616,0.0007892943
20170429212734086.jpg,0,No DR,0,No DR,True,0.6924668,0.6924668,0.0018344877,0.21660501,0.005332695,0.08376096
007-5906-300.jpg,2,Moderate,2,Moderate,True,0.92910886,0.002946787,0.0011206993,0.92910886,0.040659305,0.026164427
20170407203619163.jpg,0,No DR,1,Mild,False,0.4981618,0.46150574,0.4981618,0.040319484,4.580481e-06,8.416266e-06
20170120141618402.jpg,0,No DR,0,No DR,True,0.8969896,0.8969896,0.0031224773,0.074435934,0.0052915397,0.02016039
007-0184-000.jpg,0,No DR,2,Moderate,False,0.55058163,0.4144777,0.032602243,0.55058163,0.0013779145,0.0009605651
20170122105713241.jpg,0,No DR,0,No DR,True,0.88028884,0.88028884,0.0018434761,0.116848975,0.00095911644,5.9650745e-05
20170406084303834.jpg,0,No DR,2,Moderate,False,0.7716901,0.16490123,0.015199445,0.7716901,0.047964457,0.00024482986
20170214144812293.jpg,0,No DR,0,No DR,True,0.85922503,0.85922503,0.10497376,0.035761714,2.7377962e-05,1.2147413e-05
007-6430-400.jpg,4,Proliferative,4,Proliferative,True,0.99618065,0.0008486508,0.00014996971,0.002597161,0.00022367404,0.99618065
20170429205725019.jpg,0,No DR,0,No DR,True,0.97751665,0.97751665,0.00106461,0.020491112,0.00036634976,0.00056132796
20170418083047694.jpg,0,No DR,0,No DR,True,0.9052001,0.9052001,0.033434983,0.061318953,3.466399e-05,1.1209107e-05
20170208172320643.jpg,0,No DR,0,No DR,True,0.8872427,0.8872427,0.025726145,0.087005876,1.2613453e-05,1.267165e-05
20170427184442451.jpg,0,No DR,0,No DR,True,0.96525073,0.96525073,0.0017327344,0.029511595,0.000765108,0.002739851
007-2942-100.jpg,0,No DR,0,No DR,True,0.6873188,0.6873188,0.11586788,0.19607331,7.589316e-05,0.00066405616
007-5735-300.jpg,2,Moderate,2,Moderate,True,0.9703986,0.0039561177,0.00034010422,0.9703986,2.4703439e-05,0.025280392
007-6168-300.jpg,2,Moderate,2,Moderate,True,0.9860847,0.0026378487,0.0049412376,0.9860847,0.0039029517,0.002433326
20170417113118732.jpg,0,No DR,0,No DR,True,0.7846981,0.7846981,0.0017013698,0.21012402,0.0032795575,0.00019700307
20170427203106149.jpg,0,No DR,0,No DR,True,0.9433725,0.9433725,0.007627196,0.048454624,0.00044585075,9.9699864e-05
007-7676-601.jpg,0,No DR,2,Moderate,False,0.5951035,0.353894,0.050090473,0.5951035,1.598653e-05,0.00089605275
007-0024-000.jpg,0,No DR,0,No DR,True,0.48320678,0.48320678,0.014123532,0.36923835,0.12828125,0.0051500853
007-3126-100.jpg,2,Moderate,0,No DR,False,0.5576959,0.5576959,0.0009279099,0.24643137,6.580456e-05,0.19487897
20170608195844549.jpg,2,Moderate,0,No DR,False,0.8438084,0.8438084,0.041647818,0.11442795,3.6702244e-05,7.920165e-05
007-4124-200.jpg,2,Moderate,2,Moderate,True,0.70030385,0.004768867,0.23178892,0.70030385,0.0053062425,0.057832178
007-1104-000.jpg,0,No DR,0,No DR,True,0.9412244,0.9412244,0.0010543907,0.057638317,7.416818e-05,8.73087e-06
007-3663-200.jpg,2,Moderate,2,Moderate,True,0.9619031,0.03144635,0.00024864115,0.9619031,0.0021598765,0.004242066
007-4690-200.jpg,2,Moderate,2,Moderate,True,0.9870178,0.0007256131,0.00043684887,0.9870178,0.0011638688,0.010655883
20170429193601147.jpg,0,No DR,0,No DR,True,0.87231797,0.87231797,0.0028508345,0.12468458,0.00010954159,3.712548e-05
007-2925-100.jpg,2,Moderate,2,Moderate,True,0.8910381,0.09920687,0.0044117556,0.8910381,0.0027388067,0.002604473
20170206181936039.jpg,0,No DR,1,Mild,False,0.5093227,0.42810383,0.5093227,0.060370125,0.0018218771,0.00038147398
007-0818-000.jpg,0,No DR,0,No DR,True,0.8374727,0.8374727,0.054488786,0.10765819,6.525665e-05,0.0003150306
20170330082321518.jpg,0,No DR,0,No DR,True,0.8029501,0.8029501,0.032368276,0.16408017,0.00038766873,0.00021386244
007-2626-100.jpg,1,Mild,0,No DR,False,0.63709414,0.63709414,0.17284602,0.19002122,2.3008493e-05,1.5625292e-05
20170511082348044.jpg,2,Moderate,2,Moderate,True,0.879975,0.0014042292,0.00062708586,0.879975,0.07343544,0.0445582
20170430141128099.jpg,0,No DR,0,No DR,True,0.7447735,0.7447735,0.004686296,0.24871153,0.00037691934,0.0014516666
007-1626-000.jpg,0,No DR,0,No DR,True,0.89808375,0.89808375,0.005668598,0.09504653,0.00082121056,0.00037994067
20170228164926158.jpg,0,No DR,0,No DR,True,0.9121848,0.9121848,0.051967796,0.035809703,7.062997e-06,3.0663825e-05
007-5913-300.jpg,2,Moderate,2,Moderate,True,0.77035743,0.016551178,5.4509168e-05,0.77035743,0.00047902396,0.21255784
007-1213-000.jpg,0,No DR,0,No DR,True,0.89015824,0.89015824,0.041249324,0.06767796,0.00040362263,0.0005108573
20170524182857618.jpg,2,Moderate,2,Moderate,True,0.8015326,0.0020556222,0.028843427,0.8015326,0.13437876,0.03318954
007-7101-400.jpg,2,Moderate,2,Moderate,True,0.78855085,0.07969267,0.06216875,0.78855085,0.00016866496,0.06941905
20170120222606174.jpg,0,No DR,0,No DR,True,0.93049276,0.93049276,0.013250571,0.05540894,0.00070937944,0.0001384786
007-0410-000.jpg,0,No DR,0,No DR,True,0.8968299,0.8968299,0.007287453,0.09585374,1.2078774e-05,1.6757313e-05
007-4667-200.jpg,2,Moderate,2,Moderate,True,0.86758703,0.011975584,0.099108905,0.86758703,0.019749634,0.0015788198
007-3432-200.jpg,2,Moderate,1,Mild,False,0.82647085,0.03682148,0.82647085,0.1344267,0.0022140243,6.699171e-05
007-3911-200.jpg,2,Moderate,2,Moderate,True,0.55669165,0.00091697054,0.0048451293,0.55669165,0.4334651,0.004081152
007-2733-100.jpg,1,Mild,2,Moderate,False,0.43145937,0.19900548,0.3587039,0.43145937,0.01049308,0.00033816317
007-3052-100.jpg,1,Mild,2,Moderate,False,0.5811249,0.40665928,0.010077704,0.5811249,0.0010925367,0.0010455574
007-1776-100.jpg,1,Mild,2,Moderate,False,0.64815706,0.077578604,0.048660733,0.64815706,0.0065913424,0.21901232
20170429203022148.jpg,0,No DR,0,No DR,True,0.88208807,0.88208807,0.002466561,0.11314043,0.0015216185,0.00078334054
007-3993-200.jpg,2,Moderate,2,Moderate,True,0.8875397,0.10513815,0.005782026,0.8875397,0.00034316423,0.0011970599
007-7252-400.jpg,4,Proliferative,4,Proliferative,True,0.99369794,9.235415e-05,2.9099905e-05,0.006104557,7.60136e-05,0.99369794
20170323085245456.jpg,0,No DR,0,No DR,True,0.838758,0.838758,0.0008750525,0.15990555,6.0263737e-05,0.00040129278
007-5760-300.jpg,2,Moderate,2,Moderate,True,0.972996,0.0071952827,0.016390638,0.972996,0.0021385865,0.0012795671
007-6393-400.jpg,4,Proliferative,4,Proliferative,True,0.79021597,0.045790937,0.10170861,0.062255878,2.8519675e-05,0.79021597
007-3799-200.jpg,2,Moderate,2,Moderate,True,0.9089581,1.4582409e-05,1.4386303e-05,0.9089581,0.0065779085,0.08443504
20170330222014438.jpg,0,No DR,0,No DR,True,0.9086888,0.9086888,0.011565452,0.07971605,5.5992055e-06,2.4017447e-05
20170417102028484.jpg,0,No DR,0,No DR,True,0.757874,0.757874,0.00914825,0.23075032,6.623047e-05,0.002161249
20170405085531228.jpg,0,No DR,0,No DR,True,0.8984612,0.8984612,0.05514429,0.04637078,7.39313e-06,1.6375992e-05
007-4059-200.jpg,2,Moderate,0,No DR,False,0.5721102,0.5721102,0.09387548,0.3262739,0.00044565016,0.007294773
007-0103-000.jpg,0,No DR,0,No DR,True,0.70712787,0.70712787,0.007779093,0.28014186,2.6266232e-05,0.004924959
007-0368-000.jpg,0,No DR,0,No DR,True,0.8996166,0.8996166,0.0039878236,0.09596024,1.0279602e-05,0.00042513016
20170428094434319.jpg,0,No DR,0,No DR,True,0.8522539,0.8522539,0.0009980551,0.14669321,1.324171e-06,5.3487525e-05
20170327102430632.jpg,0,No DR,0,No DR,True,0.8569612,0.8569612,0.0066359807,0.12156708,0.0114777135,0.0033580214
007-0273-000.jpg,0,No DR,0,No DR,True,0.96136636,0.96136636,0.00676728,0.031623896,3.5152927e-05,0.0002072871
20170224212715579.jpg,0,No DR,2,Moderate,False,0.5369824,0.4284574,0.033841755,0.5369824,0.00061905954,9.9380406e-05
007-2768-100.jpg,1,Mild,1,Mild,True,0.9252343,0.008980746,0.9252343,0.06567921,4.2312645e-06,0.00010156468
20170620091948888.jpg,2,Moderate,2,Moderate,True,0.9747053,0.012791901,0.011234827,0.9747053,0.000757754,0.0005102273
007-1593-000.jpg,0,No DR,0,No DR,True,0.8651219,0.8651219,0.113205396,0.021348387,0.0001455462,0.00017880513
20170418112220980.jpg,0,No DR,0,No DR,True,0.59490985,0.59490985,0.16000104,0.2441125,0.0008373737,0.00013927383
20170429213053184.jpg,0,No DR,0,No DR,True,0.94451743,0.94451743,0.0068536433,0.047945354,0.00016723786,0.0005163078
007-1766-100.jpg,2,Moderate,2,Moderate,True,0.63153476,0.061696537,0.2927819,0.63153476,0.008578132,0.00540864
007-5778-300.jpg,2,Moderate,1,Mild,False,0.61967534,0.046469543,0.61967534,0.33076766,0.0027325363,0.0003549067
007-0345-000.jpg,0,No DR,0,No DR,True,0.7567083,0.7567083,0.0222285,0.22008185,0.0003628578,0.00061846187
20170208095718487.jpg,0,No DR,0,No DR,True,0.8737311,0.8737311,0.0028617748,0.123204194,0.00019918509,3.7542218e-06
007-2797-100.jpg,2,Moderate,2,Moderate,True,0.5616258,0.41285327,0.00073799357,0.5616258,0.02387281,0.0009101618
007-6068-300.jpg,2,Moderate,2,Moderate,True,0.69342333,0.29912493,0.0069878157,0.69342333,0.000378017,8.591869e-05
007-7875-601.jpg,0,No DR,0,No DR,True,0.5592736,0.5592736,0.00518082,0.43537584,5.6923404e-06,0.00016404998
007-5933-300.jpg,3,Severe,3,Severe,True,0.9609983,5.630796e-05,1.400961e-05,0.037291873,0.9609983,0.0016395039
007-6273-300.jpg,2,Moderate,2,Moderate,True,0.7211558,0.008504896,0.0005168861,0.7211558,0.25871694,0.011105458
007-5424-300.jpg,2,Moderate,2,Moderate,True,0.92344,0.05313571,0.010965942,0.92344,0.0037570533,0.0087012835
007-5346-300.jpg,2,Moderate,2,Moderate,True,0.93424624,2.3518021e-05,0.005484618,0.93424624,0.058377475,0.0018682517
007-5262-300.jpg,2,Moderate,2,Moderate,True,0.5415462,0.45482868,0.0027972572,0.5415462,0.00017323792,0.000654641
007-3469-200.jpg,2,Moderate,2,Moderate,True,0.77238315,0.06465448,0.095163755,0.77238315,0.060991377,0.0068072597
007-7508-601.jpg,0,No DR,0,No DR,True,0.5813489,0.5813489,0.010428968,0.34801364,0.00028576827,0.05992273
20170227235507961.jpg,0,No DR,0,No DR,True,0.71289,0.71289,0.004907529,0.2774869,0.0045179157,0.00019754985
007-6106-300.jpg,2,Moderate,2,Moderate,True,0.9279513,0.00011093831,1.3763132e-05,0.9279513,0.010639779,0.06128429
007-1215-000.jpg,0,No DR,1,Mild,False,0.53213465,0.43842202,0.53213465,0.02941405,1.5734386e-05,1.3589512e-05
007-5104-300.jpg,2,Moderate,2,Moderate,True,0.89172196,0.00025817595,0.0011697287,0.89172196,0.10386239,0.0029877063
007-3275-100.jpg,1,Mild,2,Moderate,False,0.6835475,0.29694062,0.012571791,0.6835475,0.00014005273,0.00680002
20170408211306958.jpg,0,No DR,2,Moderate,False,0.6588223,0.28970677,0.010229596,0.6588223,0.040289555,0.00095175207
007-0258-000.jpg,0,No DR,0,No DR,True,0.8347557,0.8347557,0.13351391,0.0315985,8.932761e-05,4.2508596e-05
007-1333-000.jpg,0,No DR,0,No DR,True,0.8017726,0.8017726,0.023916598,0.1741648,7.594146e-06,0.00013839784
20170413085306463.jpg,0,No DR,0,No DR,True,0.8132888,0.8132888,0.054478068,0.13220035,1.477452e-05,1.803743e-05
007-5516-300.jpg,2,Moderate,1,Mild,False,0.5094851,0.034966316,0.5094851,0.43444937,0.0012164323,0.019882852
20170224160317500.jpg,0,No DR,0,No DR,True,0.6791428,0.6791428,0.04167157,0.27888247,0.00020010937,0.000103070466
007-0573-000.jpg,0,No DR,0,No DR,True,0.8581588,0.8581588,0.10157352,0.040228095,1.4130312e-05,2.533434e-05
20170226214722834.jpg,0,No DR,1,Mild,False,0.6232854,0.2714101,0.6232854,0.04455532,0.060123563,0.00062552944
20170429212025437.jpg,0,No DR,0,No DR,True,0.9681235,0.9681235,0.008328993,0.017445136,0.0054177637,0.0006846347
007-4339-200.jpg,2,Moderate,4,Proliferative,False,0.54613674,0.0009952079,0.002413257,0.45032474,0.00013003213,0.54613674
20170221195941545.jpg,0,No DR,0,No DR,True,0.9415035,0.9415035,0.025429605,0.033060048,3.5004953e-06,3.3434276e-06
007-5077-300.jpg,2,Moderate,2,Moderate,True,0.8157811,0.030341642,0.12297197,0.8157811,0.03063847,0.0002667957
007-7610-601.jpg,0,No DR,0,No DR,True,0.4968286,0.4968286,0.0034229194,0.45876223,4.909757e-05,0.040937163
007-6298-400.jpg,4,Proliferative,4,Proliferative,True,0.99228716,0.0009678215,0.00073019654,0.003356472,0.0026583597,0.99228716
20170429214540625.jpg,0,No DR,0,No DR,True,0.8770015,0.8770015,0.0018941433,0.08273018,0.0053032762,0.033070877
007-4821-300.jpg,2,Moderate,2,Moderate,True,0.95661145,0.0017498113,0.0003757481,0.95661145,0.0030497846,0.038213138
20170204114729172.jpg,0,No DR,0,No DR,True,0.8111409,0.8111409,0.05139114,0.13563533,0.00024268254,0.0015899945
007-1793-100.jpg,2,Moderate,2,Moderate,True,0.9812682,0.012010057,0.0024943522,0.9812682,0.002832447,0.0013949765
007-4231-200.jpg,2,Moderate,2,Moderate,True,0.4138927,0.0047433707,0.17091057,0.4138927,0.094370686,0.31608272
007-3871-200.jpg,2,Moderate,2,Moderate,True,0.9360164,0.001815601,0.009332675,0.9360164,0.0004724333,0.052362807
20170410135203932.jpg,0,No DR,0,No DR,True,0.7618657,0.7618657,0.020102225,0.21792524,3.176502e-06,0.00010366361
20170428091136164.jpg,0,No DR,0,No DR,True,0.83753955,0.83753955,0.11548433,0.046655968,8.942683e-05,0.00023061779
20170328153751497.jpg,0,No DR,0,No DR,True,0.94251734,0.94251734,0.033876702,0.023580356,1.6773927e-06,2.3898345e-05
007-5342-300.jpg,2,Moderate,2,Moderate,True,0.9421661,0.008939897,0.045292683,0.9421661,0.0035047117,9.660065e-05
007-0565-000.jpg,0,No DR,0,No DR,True,0.7072199,0.7072199,0.0354337,0.25689888,9.052469e-05,0.00035696186
20170430180202271.jpg,0,No DR,0,No DR,True,0.99137384,0.99137384,0.0040213005,0.0045048525,7.046767e-05,2.9575522e-05
